Unnamed: 0;Country;Artist;Song;Danceability;Energy;Key;Loudness;Mode;Speechiness;Acousticness;Instrumentalness;Liveness;Valence;Tempo;Duration_ms;lyrics;Genre
27;Singapore;LE SSERAFIM;Smart;0.799;0.675;1;-5.474;1;0.0465;0.115;0.0;0.0833;0.594;113.076;166384;"[???? ""Smart"" ??]

[Intro]
(Ah-ah-ah)
(Ah-ah-ah)

[Chorus: Huh Yunjin, Kim Chaewon]
I'm a smarter, baby, smarter
Smarter, baby, smarter
?? ?? ???
???? ????
Wanna be a winner
Wanna be a winner
???? ???
? ??? ? ???

[Verse 1: Kazuha, Kim Chaewon]
??? ? ??? ?
I call it ""sugar"" (My sugar, sugar)
Plan???? ?? ?? ??
? sugar, sugar (My sugar)

[Pre-Chorus: Hong Eunchae, Kazuha, Sakura, Huh Yunjin]
?? ??, ?? mean, mean, mean, mean, mean
?? ? ? ? ? ? ? ?
? ?? ?? ? ???? ??
? ?? ?? ""villain""? ???
So ?? ?? me, me, me, me, me
?? ??, see, see, see, see, see
LE SSERAFIM, ? ???
To victory

[Chorus: Kim Chaewon, Hong Eunchae]
I'm a smarter, baby, smarter
Smarter, baby, smarter
?? ?? ???
???? ????
Wanna be a winner
Wanna be a winner
???? ???
? ??? ? ???
I'm a smarter, baby

[Verse 2: Huh Yunjin, Kazuha, Sakura]
Work hard in secret, ??? ?? ??
I planned that, don't be mad
Plan???? ? ? ?? ??
? loser, loser (That loser)

[Pre-Chorus: Kim Chaewon, Hong Eunchae, Huh Yunjin]
?? ??, ?? mean, mean, mean, mean, mean
?? ? ? ? ? ? ? ?
? ?? ?? ? ???? ??
? ?? ?? ""villain""? ???
So I just wanna be me, me, me, me
?? ??, see, see, see, see, see
LE SSERAFIM, ? ???
To victory


[Chorus: Hong Eunchae, Sakura]
I'm a smarter, baby, smarter
Smarter, baby, smarter
?? ?? ???
???? ????
Wanna be a winner
Wanna be a winner
???? ???
? ??? ? ???
I'm a smarter, baby

[Bridge: Kazuha, Kim Chaewon, Hong Eunchae, Sakura, *Huh Yunjin*]
? ??? tick-tock, ???? shortcut
???? ? ???, huh
??? ??, ""That's all luck""
? ??, ""No, it's not luck""
? ?? not lying, lying
Don't slow down, ? ?? superfast
Best scheme, ? ????
??, ? ??? ???
*Dinner of the winner, that is what I want to get, that's right*

[Chorus: Sakura, Kazuha, Kim Chaewon, Huh Yunjin]
Smarter (Smarter, baby, smarter)
Smarter, baby, smarter (Smarter, baby, smarter)
?? ?? ??? (?? ?? ???)
???? ???? (???? ????)
Wanna be a winner (Wanna be a winner)
Wanna be a winner (Wanna be a winner)
???? ??? (???? ???)
? ??? ? ??? (? ??? ? ???)
I'm a smarter, baby";Pop
28;Singapore;Ariana Grande;intro (end of the world);0.506;0.362;10;-9.48;1;0.0416;0.67;0.0;0.176;0.385;84.726;92400;"Uh
How can I tell if I'm in the right relationship?
Aren't you really supposed to know that shit?
Feel it in your bones and own that shit
I don't know
Then I had this interaction I've been thinking 'bout for like five weeks
Wonder if he's thinking 'bout it too and smiling
Wonder if he knows that that's been what's inspiring me
Wonder if he's judging me like I am right now
I don't care
I'd rather tell the truth (truth)
Than make it worse for you, mmm (you)

If the sun refused to shine
Baby, would I still be your lover?
Would you want me there?
If the moon went dark tonight
And if it all ended tomorrow
Would I be the one on your mind, your mind, your mind?

And if it all ended tomorrow
Would you be the one on mine?";Pop
29;Singapore;Taylor Swift;The Black Dog;0.527;0.27;0;-10.855;1;0.038;0.707;0.0;0.102;0.23;154.042;238857;"I am someone who, until recent events
You shared your secrets with
And your location
You forgot to turn it off
And so I watch as you walk
Into some bar called The Black Dog
And pierce new holes in my heart
You forgot to turn it off
And it hits me
I just don't understand

How you don't miss me
In The Black Dog
When someone plays 'The Starting Line' and you jump up
But she's too young to know this song
That was intertwined in the magic fabric of our dreaming
Old habits die screaming

I move through the world with the heartbroken
My longings stay unspoken
And I may never open up the way I did for you
And all of those best laid plans
You said I needed a brave man
Then proceeded to play him
Until I believed it too
And it kills me
I just don't understand

How you don't miss me
In the shower
And remember
How my rain-soaked body was shaking
Do you hate me?
Was it hazing?
For a cruel fraternity I pledged
And I still mean it
Old habits die screaming

Six weeks of breathing clean air
I still miss the smoke
Were you making fun of me with some esoteric joke?
Now I want to sell my house and set fire to all my clothes
And hire a priest to come and exorcise my demons
Even if I die screaming
And I hope you hear it

And I hope it's shitty
In The Black Dog
When someone plays The Starting Line and you jump up
But she's too young to know this song
That was intertwined in the tragic fabric of our dreaming
'Cause tail between your legs you're leaving
And I still can't believe it
'Cause old habits die screaming";Pop
30;Singapore;Taylor Swift;imgonnagetyouback;0.784;0.391;9;-9.471;1;0.0633;0.608;0.0;0.252;0.15;110.007;222072;"Lilac short skirt
The one that fits me like skin
Did your research
You knew the price goin' in

And I'll tell you one thing, honey
I can tell when somebody still wants me, come clean
Standing at the bar like something's funny, bubbly
Once you fix your face, I'm goin' in

Whether I'm gonna be your wife or
Gonna smash up your bike, I
Haven't decided yet
But I'm gonna get you back

Whether I'm gonna curse you out or
Take you back to my house, I
Haven't decided yet
But I'm gonna get you back

I hear the whispers in your eyes
I'll make you wanna think twice
You'll find that you were never not mine
You're mine

Small talk, big love
Act like I don't care what you did
I'm an Aston Martin
That you steered straight into the ditch
Then ran and hid

And I'll tell you one thing, honey
I can take the upper hand and touch your body
Flip the script and leave you like a dumb house party
Or I might just love you 'til the end

Whether I'm gonna be your wife or
Gonna smash up your bike, I
Haven't decided yet
But I'm gonna get you back

Whether I'm gonna flip you off or
Pull you into the closet
I haven't decided yet
But I'm gonna get you back

I hear the whispers in your eyes
I'll make you wanna think twice, you'll find
That you were never not mine
You're mine

I can feel it comin', hummin' in the way you move
Push the reset button, we're becoming something new
Say you got somebody, I'll say, ""I got someone too""
Even if it's handcuffed, I'm leaving here with you

Bygones will be bygone eras fadin' into gray
We broke all the pieces but still want to play the game
Told my friends, ""I hate you but I love you just the same""
Pick your poison, babe
I'm poison either way

Whether I'm gonna be your wife or
Gonna smash up your bike, I
Haven't decided yet
But I'm gonna get you back

Whether I'm gonna curse you out or
Take you back to my house, I
Haven't decided yet
But I'm gonna get you back

I hear the whispers in your eyes
I'll make you wanna think twice
You'll find that you were never not mine
I'm gonna get you back";Pop
31;Singapore;LE SSERAFIM;EASY;0.744;0.7;0;-5.154;1;0.0507;0.189;2.74e-06;0.114;0.602;165.004;164545;"[Chorus: Kim Chaewon, Kazuha, Huh Yunjin]
????, ?? ??, kiss me
?? ?? ?? ?? easy
Stage, ?? ?? ??, ? body
Pull up and I rip it up like ballet
Damn, I really make it look easy
Yeah, know that I make it look easy

[Verse 1: Hong Eunchae, Kim Chaewon, Huh Yunjin, Sakura]
Clap your hands, ?? ?? ???
Clap your hands now (Dream, dream, dream)
??? ?? ?? ??
?? ?? ""I'm the real one"" (Sheesh, sheesh)
?? ?? ?? ? wander in the night
Don't know what is right
Don't know 'bout my rights
???, ??, ??, ?? friends of me, yeah
???? ? ???? seraphim, yeah

[Pre-Chorus: Kazuha, Sakura, Hong Eunchae]
Mm, mm-mm, mm
I've been tryin' so long to show you, show you, show you (Oh)
(I'm the one that you need)

[Chorus: Huh Yunjin, Kim Chaewon, Kazuha]
????, ?? ??, kiss me
?? ?? ?? ?? easy
Stage, ?? ?? ??, ? body
Pull up and I rip it up like ballet
Damn, I really make it look easy
Yeah, know that I make it look easy
Yeah, know that I make it look easy

[Verse 2: Kazuha, Sakura, Kim Chaewon, Huh Yunjin]
?? ?? ??? ? whippin'
?? ??, ?? ?? but I keep it
Get, set, go, come and see me, I'm the fearless, mm
?? ???? ? ?? history, ?? my way
???? ?? even if I am not flawless
???? ????
? ????? you have to know

[Pre-Chorus: Hong Eunchae, Huh Yunjin & Hong Eunchae, Sakura]
Mm
I've been tryin' so long to show you, show you, show you
(I'm the one that you need)

[Chorus: Kazuha, Sakura, Hong Eunchae, Kim Chaewon, *Huh Yunjin*]
????, ?? ??, kiss me (Kiss)
?? ?? ?? ?? easy (?? ?? ?? ?? easy)
Stage, ?? ?? ??, ? body (That's my body, that's my body)
Pull up and I rip it up like ballet (Yeah, yeah)
Damn, I really make it look easy (Damn, I really make it look easy)
*Yeah, know that I make it look easy*";Pop
32;Singapore;Jung Kook;3D (feat. Jack Harlow);0.853;0.824;1;-3.287;1;0.103;0.0322;0.0;0.0859;0.888;108.044;201812;"1, 2, 3D

I can't touch you through the phone
Or kiss you through the universe
In another time zone
It's the only time I can't reverse
But when there's two dimensions
There's only one I'm missing
And if you feel alone
You don't have to feel that no more

I just wanna see you like that
See you like that, uh uh

So if you're ready (So if you're ready)
And if you'll let me (And if you'll let me)
I wanna see it in motion, in 3D (Uh uh)
You won't regret me (You won't regret me)
Champagne confetti (Champagne confetti)
I wanna see it in motion, in 3D
'Cause you know how I like it, girl
3D
You know how I like it, girl
3D

Body to body to body to body to body
You and me, baby, you know that we got it
So don't go getting me started
'Cause you know I get hot hearted
Baby, oh baby, oh baby, you making me crazy
Rain, rain, rain, you can't fake it
You give me brand new emotion
You got me drinking that potion

I just wanna see you like that
See you like that, uh uh

So if you're ready (So if you're ready)
And if you'll let me (And if you'll let me)
I wanna see it in motion, in 3D
You won't regret me (You won't regret me)
Champagne confetti (Hey)
I wanna see it in motion, in 3D
'Cause you know how I like it, girl
You know how I like it
3D
You know how I like it, girl
You know how I like it
3D
'Cause you know how I like it, girl
You know how I like it
3D
You know how I like it, girl
3D

I'm on my Jung Kook
Take a chick off one look
And when they get took
They don't ever get untook
When I seen that body you would think it was a dead body
The way I told my boys come look
I used to take girls up to Stony Brook
And steal they hearts like some crook
True story
Now when I hold somebody's hand, it's a new story
All my ABGs get cute for me
I had one girl, too boring (One girl)
Two girls, that was cool for me (Two girls)
Three girls, damn, dude's horny
Four girls, okay now you whoring (Hey, hey, hey)
I'm loose
I done put these shrooms to good use
I done put my city on my back
And the world know my name, I'm the truth

So if you're ready
And if you'll let me
I wanna see it in motion, in 3D
You won't regret me (Won't regret me)
Champagne, confetti (Champagne, confetti)
I wanna see it in motion, in 3D (Just show it to me girl now)
'Cause you know how I like it, girl
3D
You know how I like it, girl
Oh yeah, alright
3D
'Cause you know how I like it, girl
You know how I like it
3D
You know how I like it girl
3D

I got you playing with yourself on camera
You my bae, just like Tampa
Speaking of bucks, I got those, and as for fucks, well, not those
And as for thots, well do you really wanna know? I thought so
I'll fly you from Korea to Kentucky
And you ain't gotta guarantee me nothing, I just wanna see if I get lucky
I just wanna meet you in the physical and see if you would touch me";K-pop
33;Singapore;The Weeknd;One Of The Girls (with JENNIE, Lily Rose Depp);0.264;0.64;8;-6.221;1;0.0442;0.0393;2.31e-06;0.151;0.19;84.828;244685;"Lock me up and throw away the key
He knows how to get the best out of me
I'm no force for the world to see
Trade my whole life just to be

Tell nobody I control you
I broke you just to own you
They can't tell that I love you
'Cause you're loyal, baby
I love when you're submissive
You love it when I break skin
You feel pain without flinchin'
So say it

Give me tough love
Leave me with nothin' when I come down
My kind of love
Push me and choke me 'til I pass out

We don't gotta be in love, no
I don't gotta be the one, no
I just wanna be one of your girls tonight
We don't gotta be in love, no
I don't gotta be the one, no
I just wanna be one of your girls tonight, oh-oh-oh

Push me down, hold me down
Spit in my mouth while you turn me out
I wanna take your light inside
Tear me down, snuff me out
Hands on my neck while you push it up
And I'm screamin' out

Give me tough love
Leave me with nothin' when I come down
My kind of love
Force me and choke me 'til I pass out

We don't gotta be in love, no
I don't gotta be the one, no
I just wanna be one of your girls tonight (Tonight)
We don't gotta be in love, no
I don't gotta be the one, no (Oh)
I just wanna be one of your girls tonight, oh-oh-oh

Lock me up and throw away the key
He knows how to get the best out of me
I'm no force for the world to see
Trade my whole life just to be
Top of the world but I'm still not free
This is a secret that I keep
Until it's gone, I can never find peace
Waste my whole life just to be

We don't gotta be in love, no
I don't gotta be the one, no
I just wanna be one of your girls tonight (Tonight)
We don't gotta be in love, no
I don't gotta be the one, no (Oh)
I just wanna be one of your girls tonight (Oh), oh-oh-oh";K-pop 
34;Singapore;Taylor Swift;So High School;0.366;0.866;7;-4.514;1;0.0466;0.0274;3.07e-06;0.106;0.293;176.07;228800;"[Intro]
I feel so high school every time I look at you
I wanna find you in a crowd just to hide from you

[Chorus]
And in a blink of a crinklin' eye
I'm sinkin', our fingers entwined
Cheeks pink in the twinklin' lights
Tell me 'bout the first time you saw me
I'll drink what you think and I'm high
From smokin' your jokes all damn night
The brink of a wrinkle in time
Bittersweet sixteen suddenly

[Post-Chorus]
I'm watchin' American Pie with you on a Saturday night
Your friends are around, so be quiet
I'm tryin' to stifle my sighs
'Cause I feel so high school every time I look at you
But look at you

[Interlude]
Ah-ah, ah-ah, ah

[Verse 1]
Are you gonna marry, kiss, or kill me? (Kill me)
It's just a game, but really (Really)
I'm bettin' on all three (All three) for us two
Get my car door, isn't that sweet? (That sweet)
Then pull me to th? backseat (The backseat)
No on?'s ever had me (Had me), not like you

[Bridge]
Truth, dare, spin bottles
You know how to ball, I know Aristotle
Brand-new, full throttle
Touch me while your bros play Grand Theft Auto
It's true, swear, scout's honor
You knew what you wanted and, boy, you got her
Brand-new, full throttle
You already know, babe

[Verse 2]
I feel like laughin' in the middle of practice
Do that impression you did of your dad again
I'm hearing voices like a madman

[Chorus]
And in a blink of a crinklin' eye
I'm sinkin', our fingers entwined
Cheeks pink in the twinklin' lights
Tell me 'bout the first time you saw me
I'll drink what you think, and I'm high
From smokin' your jokes all damn night
The brink of a wrinkle in time
Bittersweet sixteen suddenly

[Post-Chorus]
I'm watchin' American Pie with you on a Saturday night
Your friends are around, so be quiet
I'm tryin' to stifle my sighs
'Cause I feel so high school (Feel so high school) every time I look at you
But look at you
[Outro]
Truth, dare, spin bottles
You know how to ball, I know Aristotle
Brand-new, full throttle
Touch me while your bros play Grand Theft Auto
It's true, swear, scout's honor (Yeah)
You knew what you wanted and, boy, you got her
Brand-new, full throttle (Yeah)
You already know, babe
You already know, babe";Pop
35;Singapore;Benson Boone;Beautiful Things;0.472;0.471;10;-5.692;1;0.0603;0.151;0.0;0.14;0.219;105.029;180304;"For a while there, it was rough
But lately, I've been doin' better
Than the last four cold Decembers I recall
And I see my family every month
I found a girl my parents love
She'll come and stay the night, and I think I might have it all
And I thank God every day
For the girl He sent my way
But I know the things He gives me, He can take away
And I hold you every night
And that's a feeling I wanna get used to
But there's no man as terrified as the man who stands to lose you

Oh, I hope I don't lose you
Mm, please stay
I want you, I need you, oh God
Don't take
These beautiful things that I've got

Please stay
I want you, I need you, oh, God
Don't take
These beautiful things that I've got

Oh, ooh
Please don't take

I found my mind, I'm feelin' sane
It's been a while, but I'm finding my faith
If everything's good and it's great, why do I sit and wait 'til it's gone?
Oh, I'll tell ya, I know I've got enough
I've got peace and I've got love
But I'm up at night thinkin' I just might lose it all

Please stay
I want you, I need you, oh God
Don't take
These beautiful things that I've got

Oh, ooh

Please stay
I want you, I need you, oh God
I need
These beautiful things that I've got";Pop
36;Singapore;Lay Bankz;Tell Ur Girlfriend;0.866;0.741;7;-4.66;1;0.245;0.0933;0.0;0.0297;0.614;135.07;124444;"Should tell my boyfriend what I've been doin'
Been thinkin of you every time I screw him
And if you want me you gotta put the word in
Go tell your girlfriend, that I'm your girlfriend

Originally I wouldn't do it (oh oh oh oh)
But I can't have my heart looking stupid
I gave niggas a shot and they blew it
And initially I wouldn't do this
Hennessy pourin' this shit getting fluid
We were just friends but then came in cupid
The tension was building, we had to pursue it

(Tell em, tell em, tell em, tell em)
What its been with us this whole time
(Tell em, tell em, tell em)
What if I let your girl find out?
(Tell em, tell em, tell em)
What if she was to go and tell mine?
(Tell em, tell em)
Cause I don't wanna live a lie, lie, lie

Should tell my boyfriend what I've been doin'
Been thinkin of you every time I screw him
And if you want me you gotta put the word in
Go tell your girlfriend, that I'm your girlfriend

Imma play the backend for the mean time
Took a break had to focus on some me time
We can keep it lowkey for the meantime
Had a grip so tight from the inside
Got you runnin' back to back, came three times
Now I'm kissin' on your neck that's a sweet spot
But if we freakin' I need you to say it
It only take one bitch to start hatin'

(Tell em, tell em, tell em, tell em)
What its been with us this whole time
(Tell em, tell em, tell em)
What if I let your girl find out?
(Tell em, tell em, tell em)
What if she was to go and tell mine?
(Tell em, tell em)
Cause I don't wanna live a la la lie

Should tell my boyfriend what I've been doin'
Been thinkin of you every time I screw him
And if you want me you gotta put the word in
Go tell your girlfriend, that I'm your girlfriend

Should tell my boyfriend what I've been doing
Been thinkin of you every time I screw him
And if you want me you gotta put the word in
Go tell your girlfriend, that I'm your girlfriend";R&B
37;Singapore;Taylor Swift;The Albatross;0.352;0.479;2;-8.942;1;0.0583;0.655;0.0;0.0935;0.292;172.013;183879;"Wise men once said
""Wild winds are death to the candle""
A rose by any other name is a scandal
Cautions issued, he stood
Shooting the messengers
They tried to warn him about her

Cross your thoughtless heart
Only liquor anoints you
She's the albatross
She is here to destroy you

Wise men once said
""One bad seed kills the garden""
""One less temptress
One less dagger to sharpen""
Locked me up in towers
But I'd visit in your dreams
And they tried to warn you about me

Cross your thoughtless heart
Only liquor anoints you
She's the albatross
She is here to destroy you
Devils that you know
Raise worse hell than a stranger
She's the death you chose
You're in terrible danger

And when that sky rains fire on you
And you're persona non grata
I'll tell you how I've been there too
And that none of it matters

Wise men once read fake news
And they believed it
Jackals raised their hackles
You couldn't conceive it
You were sleeping soundly when they dragged you from your bed
And I tried to warn you about them

So I crossed my thoughtless heart
Spread my wings like a parachute
I'm the albatross
I swept in at the rescue
The devil that you know
Looks now more like an angel
I'm the life you chose
And all this terrible danger

So cross your thoughtless heart
She's the albatross
She is here to destroy you";Pop
38;Singapore;Jung Kook;Standing Next to You;0.711;0.809;2;-4.389;0;0.0955;0.0447;0.0;0.339;0.816;106.017;206020;"Standing next to you

Play me slow
I push up on this funk and give me miracles
Let ya body know
Make it known
How we left and right is something we control
You already know

You know that all night long, we rock to this
Screaming, I testify this lovin'
All night long, we flock to this
Screaming, I testify that
We'll survive the test of time
They can't deny our love
They can't divide us, we'll survive the test of time
I promise I'll be right here

Standing next to you
Standing in the fire next to you, oh
You know it's deeper than the rain
It's deeper than the pain
When it's deep like DNA
Something they can't take away, aye
Take-take-take-take-take off, take off

Standing next to you
Standing next to you
Standing next to you

Afterglow
Leave ya body golden like the sun and the moon
You already know

You know that all night long, we rock to this
Screaming, I testify this lovin'
All night long, we flock to this
Screaming, I testify that
We'll survive the test of time
They can't deny our love
They can't divide us we'll survive the test of time
I swear that I'll be right here

Standing next to you
Standing in the fire next to you, oh
You know it's deeper than the rain
It's deeper than the pain
When it's deep like DNA
Something they can't take away, aye
Take-take-take-take-take off, take off

Standing next to you
Standing next to you
Standing next to you
Standing next to you
Standing next to you
Standing next to you
Standing next to you

Standing next to you
Standing next to you
Standing next to you
Standing next to you

Bass and drums
Standing next to you";K-pop
39;Singapore;Mitski;My Love Mine All Mine;0.504;0.308;9;-14.958;1;0.0321;0.868;0.135;0.158;0.121;113.95;137773;"Moon, a hole of light
Through the big top tent up high
Here before and after me
Shinin' down on me
Moon, tell me if I could
Send up my heart to you?
So, when I die, which I must do
Could it shine down here with you?

'Cause my love is mine, all mine
I love, my, my, mine
Nothing in the world belongs to me
But my love, mine, all mine, all mine

My baby here on earth
Showed me what my heart was worth
So, when it comes to be my turn
Could you shine it down here for her?

'Cause my love is mine, all mine
I love, my, my, mine
Nothing in the world belongs to me
But my love, mine, all mine
Nothing in the world is mine for free
But my love, mine, all mine, all mine";Pop
40;Singapore;Taylor Swift;The Prophecy;0.421;0.525;10;-10.359;1;0.0472;0.825;2.67e-06;0.308;0.535;167.927;249807;"[Intro]
One, two, three, four

[Verse 1]
Hand on the throttle
Thought I caught lightning in a bottle
Oh, but it's gone again
And it was written
I got cursed like Eve got bitten
Oh, was it punishment?
Pad around when I get home
I guess a lesser woman would've lost hope
A greater woman wouldn't beg
But I looked to the sky and said

[Chorus]
""Please
I've been on my knees
Change the prophecy
Don't want money
Just someone who wants my company
Let it once be me
Who do I have to speak to
About if they can redo the proph?cy?""

[Verse 2]
Cards on the table
Mine play out lik? fools in a fable
Oh, it was sinking in (Sinking in, oh)
Slow is the quicksand
Poison blood from the wound of the pricked hand
Oh, still I dream of him

[Chorus]
Please
I've been on my knees
Change the prophecy
Don't want money
Just someone who wants my company
Let it once be me
Who do I have to speak to
About if they can redo the prophecy?

[Bridge]
And I sound like an infant
Feeling like the very last drops of an ink pen
A greater woman stays cool
But I howl like a wolf at the moon
And I look unstable
Gathered with a coven 'round a sorceress' table
A greater woman has faith
But even statues crumble if they're made to wait
I'm so afraid I sealed my fate
No sign of soulmates
I'm just a paperweight in shades of greige
Spending my last coin so someone will tell me it'll be okay
Ooh, ooh, ooh, ooh

[Chorus]
Please
I've been on my knees
Change the prophecy
Don't want money
Just someone who wants my company
Let it once be me
Who do I have to speak to
About if they can redo the prophecy?
Who do I have to speak to
To change the prophecy?


[Outro]
Hand on the throttle
Thought I caught lightning in a bottle
Oh, but it's gone again
Pad around when I get home
I guess a lesser woman would've lost hope
A greater woman wouldn't beg
But I looked to the sky and said (""Please"")";Pop
41;Singapore;Taylor Swift;How Did It End?;0.492;0.379;0;-8.859;1;0.0257;0.785;0.00093;0.108;0.273;83.993;238707;"We hereby conduct this post mortem
He was a hothouse flower to my outdoorsman
Our maladies were such we could not cure them
And so a touch that was my birthright became foreign

Come one, come all
It's happening again
The empathetic hunger descends
We'll tell no one except all of our friends
We must know
How did it end?

We were blind to unforeseen circumstances
We learned the right steps to different dances
And fell victim to interlopers' glances
Lost the game of chance, what are the chances?
Soon they'll go home to their husbands
Smug 'cause they know they can trust him
Then feverishly calling their cousins

Guess who we ran into at the shops
Walking in circles like she was lost
Didn't you hear they called it all off
One gasp, and then
How did it end?

Say it once again with feeling
How the death rattle breathing
Silenced as the soul was leaving
The deflation of our dreaming
Leaving me bereft and reeling
My beloved ghost and me
Sitting in a tree
D-Y-I-N-G

It's happening again
How did it end?
I can't pretend like I understand
How did it end?

Come one, come all
It's happening again
The empathetic hunger descends
We'll tell no one except all of our friends
But I still don't know
How did it end?";Pop
42;Singapore;Taylor Swift;Chloe or Sam or Sophia or Marcus;0.516;0.451;0;-8.552;1;0.0446;0.78;0.0;0.105;0.218;70.266;213281;"Your hologram stumbled into my apartment
Hands in the hair of somebody in darkness
Named Chloe or Sam or Sophia or Marcus
And I just watched it happen
As the decade would play us for fools
And you saw my bones out with somebody new
Who seemed like he would've bullied you in school
And you just watched it happen

If you want to break my cold, cold heart
Just say, ""I loved you the way that you were""
If you want to tear my world apart
Just say you've always wondered

You said some things that I can't unabsorb
You turned me into an idea of sorts
You needed me, but you needed drugs more
And I couldn't watch it happen
I changed into goddesses, villains, and fools
Changed plans and lovers and outfits and rules
All to outrun my desertion of you
And you just watched it

If you want to break my cold, cold heart
Just say, ""I loved you the way that you were""
If you want to tear my world apart
Just say you've always wondered

If the glint in my eye traced the depths of your sigh
Down that passage in time
Back to the moment I crashed into you
Like so many wrecks do
Too impaired by my youth
To know what to do

So if I sell my apartment
And you have some kids with an internet starlet
Will that make your memory fade from this scarlet maroon?
Like it never happened
Could it be enough to just float in your orbit?
Can we watch our phantoms like watching wild horses?
Cooler in theory, but not if you force it
To be, it just didn't happen

So if you want to break my cold, cold heart
Say you loved me
And if you want to tear my world apart
Say you'll always wonder

'Cause I wonder
Will I always
Will I always wonder?";Pop
43;Singapore;Taylor Swift;thanK you aIMee;0.609;0.541;7;-8.013;1;0.0346;0.609;0.0;0.122;0.252;95.997;263817;"When I picture my hometown
There's a bronze, spray-tanned statue of you
And a plaque underneath it
That threatens to push me down the stairs at our school
And it was always the same searing pain
But I dreamed that one day I could say

All that time you were throwin' punches
I was buildin' somethin'
And I can't forgive the way you made me feel
Screamed, 'fucK you aIMee' to the night sky
As the blood was gushin'
But I can't forget the way you made me heal

And it wasn't a fair fight
Or a clean Kill
Each time that aIMee stomped across my grave
And then she wrote headlines
In the local paper laughing at each baby step I'd take
And it was always the same searing pain
But I prayed that one day I could say

All that time you were throwin' punches
I was buildin' somethin'
And I couldn't wait to show you it was real
Screamed 'fucK you aIMee' to the night sky
As the blood was gushin'
But I can't forget the way you made me heal
Everyone knows that my mother is a saintly woman
But she used to say she wished that you were dead
I pushed each boulder up the hill
Your words are still just ringin' in my head, ringin' in my head

I wrote a thousand songs that you find uncool
I built a legacy that you can't undo
But when I count the scars
There's a moment of truth
That there wouldn't be this
If there hadn't been you

And maybe you've reframed it
And in your mind you never beat my spirit black and blue
I don't think you've changed much
And so I changed your name and any real defining clues
And one day
Your kid comes home singing
A song that only us two is gonna know is about you
'Cause

All that time you were throwin' punches
It was all for nothin'
And our town it looks so small from way up here
Screamed, 'thanK you aIMee'' to the night sky
And the stars are stunnin'
'Cause I can't forget the way you made me heal
Everyone knows that my mother is a saintly woman
But she used to say she wished that you were dead
So I pushed each boulder up that hill
Your words were still just ringin' in my head, ringin' in my head
ThanK you aIMee
ThanK you aIMee";Pop
44;Singapore;Jimin;Like Crazy;0.629;0.733;7;-5.445;1;0.0419;0.0025;0.0;0.357;0.362;120.001;212241;"[Intro]
(I think we could last forever)
(I'm afraid that everything will disappear)
(Just trust me)

[Verse 1]
She's saying, ""Baby, come and follow me""
There's not a bad thing here tonight
Save your reasons all for later
Stay with me a little while

[Verse 2]
Watch me go
Now, I sink down, all alone away
Where am I?
A dark haze clouding up my eyes

[Pre-Chorus]
I can hear the voices listening
Don't know who they are
Trying to take the pressure off
Been reaching for the stars
Tell me, will I find myself again?
When I go too far?
Yeah, I know
You know, I know (Ooh)

[Chorus]
I'd rather be
Lost in the lights, lost in the lights
I'm outta my mind
Can you help me numb the pain?
Each night, you spin me up high
Emotions on ice
Let me have a taste

[Post-Chorus]
Give me a good ride (Oh, I'm fallin', I'm fallin', I'm fallin')
Oh, it's gon' be a good night (Oh, I'm fallin')
Forever, you and I

[Interlude]
Mmm-hmm
Yeah, hey
Mmm-hmm
Ooh-woah
Mmm-hmm
Mmm-hmm
(Forever, you and I)

[Verse 3]
All my reflections, I
Can't even recognize
I'm feelin' so alive, wasting time
[Chorus]
I'd rather be
Lost in the lights
Lost in the lights
I'm outta my mind
Can you help me numb the pain?
Each night
You spin me up high
Emotions on ice
Let me have a taste

[Post-Chorus]
Give me a good ride (Oh, I'm fallin', I'm fallin', I'm fallin')
It's gon' be a good night (Oh, I'm fallin')
Forever, you and I

[Outro]
This will break me
This is gonna break me (Break me)
No, don't you wake me (Wake me)
I wanna stay in this dream, don't save me
Don't you try to save me (Save me)
I need a way we (Way we)
I need a way we can dream on (On, on, on)
(Alone again)
(What's the point?)";R&B
